text,label
Not really. The individual kind of seemed shady as well_comma_ but my debit card has a feature that allows me to turn it off,trusting
I never expected to fail my final exams_comma_that is a major blow for me.,disappointed
Yeah_comma_ i know_comma_i ought to have taken my studies seriously.,disappointed
Am surprised there is no response from my friend.,surprised
Sucks? I don't know about sucks.,surprised
I was scared when I was in a wreck.,terrified
I was on an overpass and didn't want to fall off.,terrified
Have you ever felt really ashamed?,ashamed
Yeah same. Sometimes I can make a fool of myself by trying to act too smart or something like that.,ashamed
My younger brother always get the best dates and beautiful girls to date_comma_i hate it.,jealous
I can't handle that very well. I need to get my groove and swag on. Damn it!,jealous
It's high time i get my self a girlfriend_comma_i feel so bored up,lonely
Yeah_comma_ i'm so ready to date.I want to meet my person.,lonely
I really feel like depressed sometimes when I realize how bad my tech skills are.,sad
That's true. There's a lot of stuff online. No I'm completing college for a natural sciences degree lol.,sad
I don't like it when people talk with their mouth full of food,disgusted
Yeah_comma_ i close friend of mine likes doing that. she has to stop.,disgusted
I saw an article of someone I went to high school with who was working with an Ebola patient?,sentimental
It was cool cause her dad died of cancer_comma_ so now she is helping sick people.,sentimental
hi,hopeful
I am excited I bought a lottery ticket today and the jackpot is over 20 million ,hopeful
Yes_comma_ you never know I was talking to a co-worker today and she won $2500 last year at this time ,hopeful
I have never been ready like this for an exam in my entire life.,prepared
Open book exams can be tricky_comma_ i have no option but to pass this exam.,prepared
hi there ,proud
i just got my bachelors degree in english with a gap of 3.5,proud
yea it was really tough but i finally did it. 4 years strong lol ,proud
I was impressed because my boss has 2000 investment clients. That seems like so much work.,impressed
Maybe. Some of them he got from a guy who retired though.,impressed
I felt really elated to be getting work done. It's hard sometimes and  I pulled through. The happiness is real too!,joyful
It was just some stuff for a new job. Do you feel happy to complete stuff?,joyful
I am trying to decide where I should go next on vacation_comma_ I love travelling.,anticipating
That is interesting but I usually look for deals so I can go to more places,anticipating
Yes_comma_ they also do take me to places I wouldn't think of going until I see the deal ,anticipating
today i saw the lottery was for 36 million at the gas station so I decided to buy a ticket.,hopeful
hahaha no I don't at all but I was just really hoping that it would happen on the off chance.,hopeful
well thats very true I guess since the ticket is only 2 bucks I figure what the heck ,hopeful
I'm happy with where i am with life right now. Work is great_comma_ family is good and business is booming.,content
I have three beautiful kids and you?,content
Do you feel hopeful ever? I feel hopeful that I'm gonna get in shape.,hopeful
What do you feel hopeful about?,hopeful
i remember inviting my brother but he did not turn up for the party. i felt so lonely and discriminated.,disappointed
he said he was held up at work and coud not make it,disappointed
why is that so?,disappointed
I am relaxed right now ate a nice dinner now I am relaxing on the couch watching tv. ,content
I am getting ready to go to bed I am in my pyjamas ,content
Yes it is but I always have a hard time getting off the couch to go to bed sometimes I just fall asleep on the couch.,content
hey i just applied for my top college today and i'm hoping to get the letter soon to see if I get accepted.,anticipating
i'm applying to my local college its called samford ,anticipating
thank you very much i am defintely hoping for the best,anticipating
I want to see the Halo TV series when it comes out. Spielberg is supposed to direct it.,anticipating
Probably mostly the super heroes in it.,anticipating
I am happy I didn't work in over a year it was hard to get a job but I finally got one_comma_ thanks to a friend,grateful
Oh yes we should let's go have some cake and ice cream.,grateful
my parents want to get me a brand new camaro !,surprised
yea they are they said since I graduated top of my class that they are going to cover it !,surprised
hahaha that is funny but in a very bad way.,surprised
I went to bed early the night before my surgery. I wanted make sure I wasn't late to the appointment.,prepared
Yes_comma_ surgery is so scary. But i'm glad it's over.,prepared
The thought of loosing a beloved one scares me,terrified
As sad as it may sound_comma_that is the reality which we cant escape.,terrified
the event was all white from dressing to the decorations. I really loved it,surprised
it was a wedding shower,surprised
awwwww_comma_ thats great. hope you enjoy it,surprised
I felt pretty frustrated at some tech problems I had earlier. I couldn't find a way to download a game to a different drive.,furious
Those are old from what I understand. This was a while ago?,furious
me and my kids picked  up our new puppy the other day !,caring
it is a west highland terrier and he is so cute !,caring
yea a fluffy white one and the kids love him,caring
I am so excited my friend told me last minute we are going to Las Vegas for my birthday she arranged everything. ,surprised
Go shopping and eat_comma_ I love food and Vegas has some amazing food. ,surprised
Ya I have actually been a few times but it is still fun to go with your friends,surprised
i was disgusted at the way the man was staring at me non-stop,disgusted
yes_comma_ and i ended up getting a different taxi_comma_ i lost my money,disgusted
it is reliable and efficient_comma_ i wish i had taken one that day,disgusted
my son brought home his first F today.,disappointed
yea he is a smart kid I just think he has been playing too much fortnite.,disappointed
