text,label
because she hasn't seen them in almost 2 years. Misses them,lonely
In the middle of the station_comma_ on my new suit_comma_ a seagull threw up on me!,embarrassed
I was! I had to travel all the way home with a huge mess on me!,embarrassed
Paddington Train Station.,embarrassed
I can't believe someone half my age got promoted instead of me!,jealous
Have you ever missed out on a promotion?,jealous
My wife cried quite a lot at her mothers funeral. They had a very close bond.,sad
Unfortunately she passed away_comma_ hence the funeral.,sad
Getting this new job should be easy. I am easily the best person that applied.,confident
CEO of Apple. I figured they need a Steve 2.0 to take them forward! ,confident
ok_comma_ so after 5 years and the baby_comma_ there was disconnect. Things like not sleeping at the same times_comma_ not even hardly talking. Just avoiding each other really,faithful
plenty lol. kicked them out long time ago. now with new wife of 5 years haha. but point is_comma_ i never cheated even during those 8 months of feeling alone_comma_ heck_comma_ BEING alone,faithful
as bill & ted would say: Excellent! {guitar},faithful
My son is such a rascal! He took my car for a joy ride!,furious
He's only 13! I didn't even think he had that in him!,furious
My brother...Dating an A list supermodel... I don't know what to think!,jealous
He's dating Kylie Jenner. Have you heard of her?,jealous
Justin Beiber.,jealous
Have anything to tell me about?,disappointed
Oh wow_comma_ I can imagine. How old was it?,disappointed
That's rough_comma_ but I'm sure you can get past that.,disappointed
Starbucks always get's my order wrong!,furious
They definitely are expensive. What's your favourite drink to get?,furious
I'm so happy for my son_comma_ went to his graduation from Harvard last week.,proud
Thank you! Looks like there's going to be another Doctor in the family!,proud
My pizza I bought fell all over the floor on my way home!,devastated
The pizza was from my favourite pizza shop as well! Quite the sad moment.,devastated
I was getting keys out of my pocket_comma_ and then WHAM_comma_ right on the floor. The pineapple slices were the first to fall on the floor.,devastated
Why does McDonalds always get my order wrong! I said no lettuce!,angry
Sometimes I think the management don't even care!,angry
I ate so much of my wife's cookies_comma_ but she shouldn't make them so irresistible. ,guilty
She made me pay twice what they would have sold for at the bake sale. The cookies were for charity_comma_ you see.,guilty
Just my luck I step into a huge pile of dog mess...,disgusted
That is true_comma_ cow poop is much worst! But I was wearing brand new Gucci flip flops! ,disgusted
The key to making good chicken and rice_comma_ is following the recipe precisely ,prepared
You've got to cut up all the ingredients_comma_ and put it in small containers_comma_ before finally cooking all at once.,prepared
we asked the doc to put the ultrasound in an envelope so we could record our reaction to the gender reveal. I was very happy when I finally saw it!,joyful
thanks. no mistake about it_comma_ it's a boy! lol. Takes after his father ;),joyful
Holy Moses!! don't quit trying :),joyful
My son failed his exams! Can you believe it! I don't know what to do!,disappointed
He spent all his time playing football instead of studying! I warned him about this!,disappointed
Without prayer_comma_ I don't know if I would have passed that important test!,faithful
It was a test in Numeracy_comma_ so counting 1 - 100. I've always found that difficult_comma_ but god made it possible!,faithful
Hey! I saw a blind man play a guitar once. Was so surreal and I was so impressed,impressed
Yea. I think he was. His story was crazy too. He is an orphan ,impressed
we were 20 mins from the airport and the car broke down_comma_ overheated and would not start !,apprehensive
had to hitch hike. made it on time for check in though. now the cars been in the shop 4 days_comma_ no progress. kinda getting worried about it,apprehensive
My son was just born_comma_ my first boy after 11 girls!,joyful
It's easier if you had 12 different baby mamas_comma_ that's my trick anyway. This last labour was 6 hours long!,joyful
"Some times at night_comma_ I can hear some shouting ""AHHHHHHH""_comma_ ""HEE HEE"". ",afraid
No_comma_ the spooky thing is... I think it's the ghost of Michael Jackson. I even saw him dancing to Billie Jean.,afraid
My best friend is doing 30 years in prison. I miss my good friend.,guilty
I can't visit him. I've had to flee the country. We were robbing banks together_comma_ and he got caught with half the cash. I'm currently in the Bahamas.,guilty
My son worked for many years to be a footballer_comma_ he finally signed a pro contract!,proud
He's just joined Juventus. Can't be more happy for the lad.,proud
4 months later he will be here. It has taken me around 3 months to save up enough money to be ready for him when he's born,prepared
yes it is. I am very happy,prepared
only child for now. name is RAIDEN (god of thunder) :D,prepared
On my way home from work_comma_ a massive bat chased me!,terrified
